time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    3.8e-05    7.4e-05    8.1e-05    0.049543    0.001299    1
2.63997e-06    2.6e-05    2.7e-05    4.7e-05    0.024243    0.001215    1
4.36788e-06    1.9e-05    5e-05    5.4e-05    0.02543    0.001513    1
6.44136e-06    2.1e-05    3.7e-05    8.4e-05    0.024543    0.000484    1
8.92947e-06    1.9e-05    3.6e-05    4.2e-05    0.02437    0.000357    1
1.19151e-05    3.4e-05    1.3e-05    5.2e-05    0.027658    3.9e-05    1
1.54977e-05    2e-05    4.4e-05    6.8e-05    0.024475    0.000804    1
1.97967e-05    1.9e-05    3.8e-05    4.7e-05    0.024455    0.000527    1
2.49551e-05    1.9e-05    3.6e-05    4.4e-05    0.024385    0.000459    1
3.11448e-05    1.9e-05    3.7e-05    3.9e-05    0.024576    0.000743    1
3.85718e-05    3.6e-05    2.3e-05    6.3e-05    0.026206    0.00077    1
4.74839e-05    2.1e-05    4e-05    7e-05    0.027235    0.004386    1
5.81781e-05    3.6e-05    1.5e-05    5.4e-05    0.029378    4.7e-05    1
7.101e-05    2.5e-05    3.7e-05    5.9e-05    0.027063    0.003894    1
8.64059e-05    3.2e-05    1.8e-05    7e-05    0.038126    0.015621    1
0.000104879    3.3e-05    1.9e-05    5.7e-05    0.028393    0.003932    1
0.000127045    2.1e-05    3.1e-05    5.5e-05    0.02551    0.00295    1
0.000153643    2.7e-05    3.1e-05    5.9e-05    0.02639    0.00236    1
0.000185555    2.5e-05    3.5e-05    5.8e-05    0.026306    0.004143    1
0.000223845    2.3e-05    4.1e-05    6.3e-05    0.026233    0.002306    1
0.000269764    3.8e-05    1.9e-05    6e-05    0.034058    0.001673    1
0.000324836    2.6e-05    4.5e-05    5.9e-05    0.026211    0.025234    1
0.000390893    2.4e-05    4.4e-05    8.1e-05    0.028177    0.00233    1
0.000470141    2.2e-05    4.4e-05    8.8e-05    0.026648    0.002457    1
0.000565208    3.4e-05    2.3e-05    8.1e-05    0.027506    0.003489    1
0.000679113    3.5e-05    1.2e-05    6.3e-05    0.030512    0.001444    1
0.000815736    3.2e-05    1.3e-05    6.3e-05    0.026914    5e-05    1
0.000979683    2.4e-05    3.4e-05    5.8e-05    0.027208    0.001807    1
0.00117576    3.8e-05    1.8e-05    5.9e-05    0.029481    0.001788    1
0.0014105    2.4e-05    3.8e-05    6.3e-05    0.024351    0.005304    1
0.00169136    2.8e-05    2.9e-05    5.8e-05    0.031696    5.1e-05    1
0.00202684    4.4e-05    1.7e-05    6.3e-05    0.031824    5.1e-05    1
0.00242661    2.1e-05    4.5e-05    5.3e-05    0.02126    0.004944    1
0.00290235    3.3e-05    1.8e-05    5.7e-05    0.027325    0.007349    1
0.00346979    3.5e-05    1.1e-05    5.4e-05    0.026876    0.006544    1
0.00414414    3.3e-05    1.2e-05    6.1e-05    0.026039    0.000434    1
0.00494863    3.6e-05    1.2e-05    5.8e-05    0.034225    4.5e-05    1
0.00590717    3.1e-05    1.1e-05    4.5e-05    0.042031    0.003416    1
0.00703775    3.2e-05    1.2e-05    5.7e-05    0.047839    0.003019    1
0.00838032    2.1e-05    1.2e-05    5.4e-05    0.067641    0.001464    1
0.00998108    2.4e-05    3.9e-05    6e-05    0.09143    5.1e-05    1
0.0118867    2.2e-05    3.8e-05    4.8e-05    0.08801    0.014928    1
0.0141287    2e-05    3.5e-05    4.3e-05    0.102949    0.00448    1
0.0166909    3.6e-05    1.3e-05    0.000105    0.124369    4.5e-05    1
0.0194667    2.7e-05    4.5e-05    7.3e-05    0.105678    0.010378    1
0.02252    2.3e-05    3.6e-05    5.6e-05    0.107567    0.008324    1
0.0255734    2.5e-05    4.2e-05    5.9e-05    0.118506    4e-05    1
0.0286267    2.5e-05    3.1e-05    6.3e-05    0.109537    0.01495    1
0.03168    2.5e-05    3.8e-05    5.8e-05    0.112271    0.019913    1
0.0342972    2.1e-05    3.2e-05    6e-05    0.102579    0.004007    1
0.0369143    2.5e-05    4.8e-05    6.4e-05    0.109115    0.001345    1
0.0390952    2e-05    4.5e-05    5.3e-05    0.105358    0.005017    1
0.0412762    2e-05    4.6e-05    6.4e-05    0.107108    0.005019    1
0.0434571    2.1e-05    4.1e-05    6.2e-05    0.112381    0.000346    1
0.0456381    2.1e-05    4.5e-05    6.3e-05    0.114142    0.002389    1
0.047819    2e-05    4.4e-05    6.2e-05    0.112706    0.005488    1
0.0489095    2.1e-05    4.4e-05    5.7e-05    0.103562    0.007568    1
0.05    2.1e-05    4.7e-05    5.9e-05    0.09489    0.001139    1
0.05125    2.3e-05    4.2e-05    6.9e-05    0.111137    0.004313    1
0.0526838    3.4e-05    2.1e-05    8e-05    0.117351    0.001844    1
0.0543154    2.1e-05    3.5e-05    6.6e-05    0.107648    0.001508    1
0.0561428    2.3e-05    3.6e-05    6.9e-05    0.10642    0.010659    1
0.0580496    2.1e-05    3.6e-05    4.5e-05    0.118077    0.001424    1
0.0598736    3.2e-05    2.1e-05    8.7e-05    0.117181    0.00761    1
0.0616182    2.1e-05    4.6e-05    4.3e-05    0.121691    4.5e-05    1
0.0633628    2.2e-05    4.4e-05    5.9e-05    0.112288    0.00293    1
0.0651074    2.2e-05    4.4e-05    6.6e-05    0.110967    0.001961    1
0.0668521    2.2e-05    4.6e-05    6.9e-05    0.113282    0.006103    1
0.0685095    2.2e-05    4.4e-05    6.8e-05    0.109489    4.6e-05    1
0.0701669    2.1e-05    4.7e-05    5.5e-05    0.114202    0.000987    1
0.0718243    2.2e-05    5e-05    5.6e-05    0.11505    4.2e-05    1
0.0734817    3.2e-05    1.3e-05    5.9e-05    0.114516    4.2e-05    1
0.0751391    3.4e-05    1.1e-05    6.4e-05    0.109554    4.1e-05    1
0.0767965    3.3e-05    1.2e-05    7.2e-05    0.107471    0.002925    1
0.0783434    3.3e-05    1.2e-05    7.2e-05    0.113316    0.007558    1
0.0798903    2.1e-05    4.3e-05    5.4e-05    0.133982    3.9e-05    1
0.0814372    2.2e-05    3.7e-05    7.2e-05    0.118359    0.009703    1
0.0829841    2.2e-05    3.7e-05    7.3e-05    0.108635    0.005578    1
0.084531    2.1e-05    3.8e-05    7.4e-05    0.107273    0.00434    1
0.0860779    2.1e-05    3.8e-05    7.1e-05    0.109794    3.9e-05    1
0.0876248    2.1e-05    3.6e-05    7e-05    0.113025    3.7e-05    1
0.0891717    2e-05    3.8e-05    6.9e-05    0.106731    0.002788    1
0.0907186    2e-05    4e-05    7e-05    0.114528    4.9e-05    1
0.0922655    2.8e-05    3.4e-05    7.2e-05    0.114458    4e-05    1
0.0938124    2.1e-05    3.7e-05    6.9e-05    0.102218    0.00598    1
0.0953593    2.1e-05    3.6e-05    6.1e-05    0.116411    3.9e-05    1
0.0969062    2.2e-05    3.7e-05    7.3e-05    0.107424    0.00793    1
0.0984531    3e-05    2.4e-05    7.2e-05    0.105134    0.002682    1
0.1    2.1e-05    3.7e-05    7.1e-05    0.103396    0.004431    1
0.101613    2.2e-05    3.9e-05    7.5e-05    0.107626    0.018593    1
0.103226    3.4e-05    1.5e-05    6.5e-05    0.114154    4.5e-05    1
0.104839    2.1e-05    3.6e-05    5.7e-05    0.111062    4.5e-05    1
0.106452    2.6e-05    4.3e-05    7.4e-05    0.108188    0.000488    1
0.108065    3.6e-05    2.4e-05    7.4e-05    0.107406    0.00174    1
0.109677    2.6e-05    3e-05    6.6e-05    0.129174    5.2e-05    1
0.11129    2e-05    2.6e-05    6.7e-05    0.105921    0.002803    1
0.112903    2.2e-05    4.5e-05    5.4e-05    0.105008    0.00291    1
0.114516    2.1e-05    1.3e-05    5.5e-05    0.108647    5.8e-05    1
0.116129    2.4e-05    3.9e-05    6.6e-05    0.107038    0.005434    1
0.117742    2.3e-05    3.1e-05    7.3e-05    0.108689    0.000695    1
0.119355    2e-05    3.9e-05    7.3e-05    0.10408    0.000741    1
0.120968    2e-05    3.7e-05    7.5e-05    0.107619    0.004194    1
0.122581    2.1e-05    4.4e-05    6.7e-05    0.106678    0.002397    1
0.124194    2e-05    3.8e-05    7.2e-05    0.118752    5.5e-05    1
0.125806    2.2e-05    5e-05    6.8e-05    0.109377    0.002366    1
0.127419    2.1e-05    4.4e-05    5.6e-05    0.108366    4.9e-05    1
0.129032    2.6e-05    3.5e-05    6.7e-05    0.107043    0.001498    1
0.130645    2.2e-05    4.1e-05    5.7e-05    0.107936    4.4e-05    1
0.132258    2.6e-05    4.1e-05    6.6e-05    0.108936    4.7e-05    1
0.133871    2.4e-05    4.9e-05    6.1e-05    0.109091    4.6e-05    1
0.135337    2.1e-05    3.8e-05    6.6e-05    0.107073    0.006967    1
0.136804    2.1e-05    4.4e-05    6.5e-05    0.107606    0.000192    1
0.13827    2e-05    3.8e-05    7.3e-05    0.107287    0.004223    1
0.139736    2.1e-05    4.4e-05    7e-05    0.1077    0.000374    1
0.141202    2.2e-05    5e-05    6.7e-05    0.115542    5e-05    1
0.142669    2.2e-05    2.9e-05    6.7e-05    0.11045    0.001672    1
0.144135    2.2e-05    4e-05    6.7e-05    0.116639    5.1e-05    1
0.145601    2.6e-05    3.8e-05    5.7e-05    0.105244    0.002353    1
0.147067    2e-05    4.6e-05    6.6e-05    0.110238    5.7e-05    1
0.148534    2.4e-05    5.6e-05    6.6e-05    0.107258    0.007248    1
0.15    3.4e-05    1.2e-05    6e-05    0.133909    4.9e-05    1
0.151563    2.5e-05    3.1e-05    6e-05    0.122567    7.3e-05    1
0.153177    4.4e-05    1.7e-05    8.5e-05    0.118152    4.9e-05    1
0.154792    2.1e-05    3.8e-05    7.6e-05    0.119352    8.3e-05    1
0.156406    3.2e-05    3.9e-05    9.2e-05    0.113343    4.9e-05    1
0.157963    2.1e-05    4.3e-05    6.2e-05    0.114404    5.2e-05    1
0.15952    2.1e-05    1.3e-05    6.6e-05    0.117473    0.005907    1
0.161077    2.1e-05    3.7e-05    6.1e-05    0.112723    0.006955    1
0.162634    2.1e-05    4.2e-05    9.4e-05    0.115719    6.4e-05    1
0.164191    4.5e-05    1.4e-05    7.5e-05    0.117721    0.001394    1
0.165748    2.1e-05    4e-05    7.6e-05    0.109381    4.9e-05    1
0.167305    2e-05    3.8e-05    7.1e-05    0.112754    4.6e-05    1
0.168862    2e-05    1.4e-05    6.1e-05    0.108991    3.5e-05    1
0.170419    2.1e-05    3.6e-05    6.8e-05    0.109947    0.000698    1
0.171975    3.3e-05    1.3e-05    7.3e-05    0.112299    5.1e-05    1
0.173532    2.1e-05    4.8e-05    5.7e-05    0.111219    4e-05    1
0.175089    2e-05    3.8e-05    6.2e-05    0.109832    4.9e-05    1
0.176646    2.1e-05    3.6e-05    6.5e-05    0.115523    5.3e-05    1
0.178203    2.4e-05    3.7e-05    7.3e-05    0.107823    5e-05    1
0.17976    2e-05    3.9e-05    6.4e-05    0.11359    0.004815    1
0.181317    2.4e-05    3.9e-05    8.1e-05    0.12052    0.0119    1
0.182874    2.5e-05    3.9e-05    7e-05    0.136178    7.8e-05    1
0.184431    3.6e-05    1.4e-05    7.6e-05    0.114983    5.4e-05    1
0.185988    2.1e-05    1.4e-05    5.5e-05    0.118376    5.3e-05    1
0.187545    2.1e-05    2.6e-05    5.6e-05    0.107857    0.000199    1
0.189102    2.1e-05    1.4e-05    6.4e-05    0.113331    4.8e-05    1
0.190658    3e-05    2.2e-05    6.4e-05    0.110579    0.000176    1
0.192215    2.2e-05    4.9e-05    6.5e-05    0.112629    4.8e-05    1
0.193772    2.4e-05    1.4e-05    6.7e-05    0.107274    0.000342    1
0.195329    2.6e-05    4.7e-05    6.6e-05    0.12596    6.4e-05    1
0.196886    2.1e-05    3.8e-05    5.9e-05    0.117093    5.3e-05    1
0.198443    2.7e-05    3.5e-05    7.4e-05    0.116422    0.005858    1
0.2    2.1e-05    3.9e-05    6.6e-05    0.108862    0.001416    1
