time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    4.1e-05    8.5e-05    8.7e-05    0.052025    0.012248    2
2.63997e-06    2.1e-05    5.2e-05    4.8e-05    0.02555    0.000308    2
4.36788e-06    1.9e-05    3.7e-05    0.000107    0.025227    0.000858    2
6.44136e-06    3.3e-05    2.2e-05    7.6e-05    0.024769    0.001354    2
8.92947e-06    1.9e-05    3.7e-05    5.2e-05    0.02518    0.000892    2
1.19151e-05    1.9e-05    3.6e-05    6e-05    0.024466    0.001375    2
1.54977e-05    2e-05    3e-05    5.2e-05    0.024574    0.001463    2
1.97967e-05    1.9e-05    1.9e-05    3.9e-05    0.024782    0.001782    2
2.49551e-05    2.3e-05    4.6e-05    6.4e-05    0.024904    0.003376    2
3.11448e-05    2.4e-05    3.3e-05    8e-05    0.025572    3.2e-05    2
3.85718e-05    1.9e-05    1.1e-05    4.5e-05    0.024628    0.001057    2
4.74839e-05    3.2e-05    1.3e-05    5.3e-05    0.025126    0.000239    2
5.81781e-05    3.1e-05    3.6e-05    6.4e-05    0.025232    0.000303    2
7.101e-05    1.9e-05    1e-05    5.3e-05    0.024503    0.000952    2
8.64059e-05    1.9e-05    3.2e-05    5.1e-05    0.02456    0.001134    2
0.000104879    2.1e-05    3.5e-05    5.8e-05    0.024552    0.001249    2
0.000127045    3.6e-05    1.5e-05    6.1e-05    0.031601    6.7e-05    2
0.000153643    3.6e-05    1.6e-05    5.8e-05    0.02514    0.002076    2
0.000185555    2e-05    3.7e-05    4.3e-05    0.024602    0.001319    2
0.000223845    2e-05    3.5e-05    5.9e-05    0.027766    4.1e-05    2
0.000269764    2e-05    3.5e-05    4.1e-05    0.022577    0.003147    2
0.000324836    2e-05    3.4e-05    5.7e-05    0.024257    0.001871    2
0.000390893    2e-05    3.2e-05    4.9e-05    0.024391    0.001788    2
0.000470141    1.9e-05    3.5e-05    4.9e-05    0.024073    0.001346    2
0.000565208    2.1e-05    3.3e-05    5.4e-05    0.02438    0.001224    2
0.000679113    2e-05    3.6e-05    5.8e-05    0.024102    0.00151    2
0.000815736    2.4e-05    2.9e-05    5.4e-05    0.024295    0.001338    2
0.000979683    2.1e-05    4.4e-05    6.1e-05    0.024095    0.000875    2
0.00117576    2e-05    2.8e-05    4.8e-05    0.024335    0.000586    2
0.0014105    2e-05    1.2e-05    4.4e-05    0.024616    0.00031    2
0.00169136    2e-05    2.3e-05    4.4e-05    0.024347    0.000638    2
0.00202684    1.9e-05    3.3e-05    4.5e-05    0.024127    0.000866    2
0.00242661    2.2e-05    3.1e-05    4.9e-05    0.024401    0.000558    2
0.00290235    1.9e-05    3.3e-05    4.9e-05    0.024379    0.000622    2
0.00346979    2e-05    3.4e-05    5.3e-05    0.024331    0.000699    2
0.00414414    2.4e-05    3e-05    5.2e-05    0.024177    0.00093    2
0.00494863    1.9e-05    3.3e-05    5e-05    0.02444    0.008954    2
0.00590717    1.9e-05    3.2e-05    5.7e-05    0.036679    0.009239    2
0.00703775    1.9e-05    3.2e-05    5.6e-05    0.047339    0.005938    2
0.00838032    2.1e-05    3.3e-05    6e-05    0.055229    0.012989    2
0.00998108    2e-05    3.2e-05    5.5e-05    0.058305    0.027493    2
0.0118867    2e-05    3.2e-05    6.3e-05    0.080258    0.0112    2
0.0141287    2e-05    2.1e-05    5.3e-05    0.077621    0.029963    2
0.0166909    2e-05    3.6e-05    6.4e-05    0.074291    0.031607    2
0.0194667    2.1e-05    3.3e-05    6.1e-05    0.085322    0.021882    2
0.02252    2.9e-05    1.7e-05    7.1e-05    0.08615    0.031476    2
0.0255734    2.1e-05    1.1e-05    5.8e-05    0.089455    0.029288    2
0.0286267    2e-05    3.6e-05    7.3e-05    0.101547    0.023572    2
0.03168    2.1e-05    3.5e-05    5.9e-05    0.08448    0.047546    2
0.0342972    2e-05    3.8e-05    7.1e-05    0.10202    0.004841    2
0.0369143    2e-05    3.4e-05    6.1e-05    0.097498    0.013014    2
0.0390952    2e-05    3.2e-05    7.2e-05    0.10458    0.010879    2
0.0412762    2.1e-05    3.4e-05    7.8e-05    0.098115    0.015625    2
0.0434571    2e-05    3.4e-05    7.7e-05    0.103615    0.009323    2
0.0456381    2.1e-05    3.1e-05    7.4e-05    0.103708    0.012951    2
0.047819    2e-05    3.4e-05    7.1e-05    0.1082    0.009957    2
0.0489095    2.1e-05    3.3e-05    6.9e-05    0.093779    0.017576    2
0.05    2e-05    3.6e-05    7e-05    0.08779    0.012228    2
0.05125    2.6e-05    2.9e-05    7.6e-05    0.093515    0.022226    2
0.0526838    3.8e-05    1.4e-05    8.7e-05    0.121723    6.1e-05    2
0.0543154    2.1e-05    3.5e-05    5.5e-05    0.070567    0.074893    2
0.0561428    2.1e-05    3.4e-05    6.5e-05    0.107792    0.001429    2
0.0580496    2.3e-05    3.4e-05    6.7e-05    0.107025    0.016356    2
0.0598736    4e-05    2.1e-05    9.1e-05    0.121178    6.8e-05    2
0.0616182    2e-05    3.6e-05    7.2e-05    0.105998    0.01237    2
0.0633628    2.5e-05    3.6e-05    6.3e-05    0.106388    0.007744    2
0.0651074    2.1e-05    4.4e-05    7.8e-05    0.102813    0.009264    2
0.0668521    2.1e-05    4.6e-05    8.1e-05    0.110408    0.00652    2
0.0685095    2.2e-05    1.2e-05    7.6e-05    0.103678    0.010527    2
0.0701669    2e-05    4.7e-05    5.6e-05    0.102218    0.010587    2
0.0718243    2.1e-05    1.8e-05    7.8e-05    0.105255    0.008166    2
0.0734817    3.2e-05    1.4e-05    6.3e-05    0.09862    0.013909    2
0.0751391    3.2e-05    1.3e-05    7.3e-05    0.105437    0.007897    2
0.0767965    3.3e-05    1.4e-05    8e-05    0.106257    0.004796    2
0.0783434    3.3e-05    1.3e-05    5.8e-05    0.097623    0.014026    2
0.0798903    3.2e-05    1.2e-05    8e-05    0.103834    0.005032    2
0.0814372    3.1e-05    1.3e-05    7e-05    0.096032    0.015051    2
0.0829841    3.2e-05    1.2e-05    7.7e-05    0.098468    0.007494    2
0.084531    3.3e-05    1.3e-05    7.4e-05    0.102447    0.010114    2
0.0860779    2.2e-05    3e-05    7.7e-05    0.104641    0.00668    2
0.0876248    2.2e-05    3.1e-05    7.3e-05    0.099162    0.018315    2
0.0891717    2.1e-05    3e-05    7.5e-05    0.103072    0.011629    2
0.0907186    2.1e-05    2.9e-05    6.8e-05    0.104565    0.010704    2
0.0922655    2.3e-05    4.8e-05    7.7e-05    0.103561    0.014036    2
0.0938124    2.5e-05    3.1e-05    8.6e-05    0.105984    0.004005    2
0.0953593    2.2e-05    1.3e-05    8.1e-05    0.101065    0.013221    2
0.0969062    3.4e-05    1.3e-05    7.4e-05    0.104609    0.010307    2
0.0984531    3.3e-05    1.3e-05    7.2e-05    0.10045    0.008258    2
0.1    3.2e-05    1.4e-05    8e-05    0.104392    0.002733    2
0.101613    3.7e-05    1.4e-05    8.2e-05    0.134088    8.6e-05    2
0.103226    3.3e-05    1.2e-05    6.8e-05    0.100793    0.016373    2
0.104839    2e-05    2.9e-05    8.1e-05    0.098341    0.021519    2
0.106452    2.8e-05    2.8e-05    7.7e-05    0.105346    0.003995    2
0.108065    2.4e-05    3.1e-05    7.5e-05    0.10186    0.028693    2
0.109677    2.6e-05    3.9e-05    7.1e-05    0.095785    0.023087    2
0.11129    2.1e-05    1.3e-05    6e-05    0.095515    0.017298    2
0.112903    2.1e-05    4.5e-05    7.5e-05    0.101205    0.00672    2
0.114516    2.2e-05    4.5e-05    8.2e-05    0.101974    0.007364    2
