time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    3.8e-05    8.9e-05    8.2e-05    0.054362    0.009917    3
2.63997e-06    3.2e-05    3e-05    5.5e-05    0.025263    0.000588    3
4.36788e-06    2e-05    4.6e-05    0.000112    0.024611    0.001468    3
6.44136e-06    2.7e-05    3.2e-05    6.5e-05    0.024705    0.001418    3
8.92947e-06    1.9e-05    4.7e-05    5.3e-05    0.024605    0.001479    3
1.19151e-05    1.9e-05    4.7e-05    6e-05    0.024424    0.001407    3
1.54977e-05    2.3e-05    3.9e-05    5.1e-05    0.02458    0.001457    3
1.97967e-05    2e-05    3.5e-05    4.7e-05    0.024972    0.001584    3
2.49551e-05    3.3e-05    2.5e-05    5.6e-05    0.028241    4.8e-05    3
3.11448e-05    2e-05    5.7e-05    5.5e-05    0.023416    0.00219    3
3.85718e-05    1.9e-05    1.2e-05    4.6e-05    0.024962    0.000713    3
4.74839e-05    1.9e-05    4e-05    5.6e-05    0.02437    0.001001    3
5.81781e-05    1.9e-05    4e-05    8.4e-05    0.024598    0.000944    3
7.101e-05    1.8e-05    1.4e-05    4.3e-05    0.024885    0.000579    3
8.64059e-05    2.9e-05    1.3e-05    5.1e-05    0.025396    0.0003    3
0.000104879    3.1e-05    1.4e-05    5.9e-05    0.025755    5.1e-05    3
0.000127045    2.2e-05    4e-05    5.8e-05    0.029318    0.002353    3
0.000153643    2.4e-05    4.1e-05    6.2e-05    0.025039    0.002169    3
0.000185555    2.1e-05    4.7e-05    5e-05    0.024165    0.001745    3
0.000223845    1.9e-05    4.8e-05    5.3e-05    0.024223    0.003577    3
0.000269764    2e-05    4.5e-05    4.8e-05    0.025093    0.000625    3
0.000324836    1.9e-05    4.5e-05    5.4e-05    0.024031    0.002091    3
0.000390893    1.9e-05    4.4e-05    5.5e-05    0.023952    0.00222    3
0.000470141    1.9e-05    4.5e-05    5.3e-05    0.023923    0.001491    3
0.000565208    2e-05    4.5e-05    5.3e-05    0.023992    0.001612    3
0.000679113    1.9e-05    4.5e-05    5.4e-05    0.02393    0.001677    3
0.000815736    1.9e-05    4.4e-05    5.1e-05    0.023876    0.001759    3
0.000979683    1.9e-05    3.9e-05    4.8e-05    0.023894    0.001081    3
0.00117576    1.8e-05    2e-05    4.2e-05    0.023972    0.000947    3
0.0014105    1.9e-05    1.4e-05    3.6e-05    0.023954    0.000972    3
0.00169136    2.2e-05    1e-05    4.8e-05    0.024555    0.000424    3
0.00202684    3.1e-05    1.2e-05    5.4e-05    0.024472    0.000515    3
0.00242661    3.1e-05    1.3e-05    5.2e-05    0.024596    0.000358    3
0.00290235    3.1e-05    1.2e-05    5.6e-05    0.024569    0.000427    3
0.00346979    3e-05    1.2e-05    5.8e-05    0.024658    0.000365    3
0.00414414    3.2e-05    1.3e-05    4.8e-05    0.024722    0.000384    3
0.00494863    3.1e-05    1.3e-05    5.3e-05    0.033359    3.3e-05    3
0.00590717    3e-05    1.3e-05    5.5e-05    0.045884    3.1e-05    3
0.00703775    3.1e-05    1.2e-05    5.5e-05    0.053227    4.5e-05    3
0.00838032    3e-05    1.3e-05    5.6e-05    0.068182    3.4e-05    3
0.00998108    3.1e-05    1.3e-05    5.4e-05    0.085763    3.3e-05    3
0.0118867    3.2e-05    1.3e-05    5.8e-05    0.091423    3.5e-05    3
0.0141287    2e-05    1.2e-05    4.5e-05    0.10755    4.2e-05    3
0.0166909    3.1e-05    1.4e-05    6e-05    0.100145    0.005747    3
0.0194667    3.1e-05    1.4e-05    5.8e-05    0.107173    3.3e-05    3
0.02252    3.2e-05    1.6e-05    6e-05    0.117593    3.5e-05    3
0.0255734    2e-05    1.3e-05    5.7e-05    0.115133    0.003609    3
0.0286267    3.2e-05    1.3e-05    5.8e-05    0.125076    4.2e-05    3
0.03168    3.1e-05    1.4e-05    5.4e-05    0.131991    3.6e-05    3
0.0342972    3.1e-05    1.6e-05    5.6e-05    0.106832    3.3e-05    3
0.0369143    3.1e-05    1.4e-05    5.6e-05    0.110483    3.2e-05    3
0.0390952    3e-05    1.4e-05    5.7e-05    0.115417    4.1e-05    3
0.0412762    3.2e-05    1.4e-05    7e-05    0.113704    3.5e-05    3
0.0434571    3.2e-05    1.3e-05    6.6e-05    0.112756    0.000178    3
0.0456381    3e-05    1.4e-05    6.5e-05    0.116624    3.5e-05    3
0.047819    3.2e-05    1.3e-05    6.6e-05    0.118121    3.7e-05    3
0.0489095    3.1e-05    1.2e-05    6.5e-05    0.111313    4.1e-05    3
0.05    3.1e-05    1.4e-05    6.5e-05    0.087301    0.01272    3
0.05125    3.3e-05    1.4e-05    7.1e-05    0.115675    5.6e-05    3
0.0526838    2.3e-05    4.4e-05    7.3e-05    0.105351    0.016446    3
0.0543154    2e-05    4.7e-05    5.3e-05    0.145413    4.8e-05    3
0.0561428    2e-05    4.6e-05    5.9e-05    0.104201    0.005023    3
0.0580496    2.1e-05    4.7e-05    6.5e-05    0.123334    5.4e-05    3
0.0598736    2.4e-05    4.9e-05    7.7e-05    0.117911    0.003344    3
0.0616182    2e-05    4.7e-05    6.7e-05    0.115131    0.003249    3
0.0633628    2.4e-05    4.8e-05    5.7e-05    0.114091    4.5e-05    3
0.0651074    2e-05    3.7e-05    6.9e-05    0.110596    0.001485    3
0.0668521    2e-05    3.9e-05    7.2e-05    0.116907    3.6e-05    3
0.0685095    2.1e-05    1.5e-05    6.5e-05    0.106207    0.008002    3
0.0701669    2e-05    4e-05    6e-05    0.112774    3.7e-05    3
0.0718243    1.9e-05    1.5e-05    6.3e-05    0.10645    0.006981    3
0.0734817    1.9e-05    4.1e-05    6.6e-05    0.108216    0.004311    3
0.0751391    1.9e-05    4e-05    5.9e-05    0.106535    0.006811    3
0.0767965    2e-05    4.3e-05    6.3e-05    0.103762    0.0073    3
0.0783434    2.3e-05    3.7e-05    4.5e-05    0.110925    0.000738    3
0.0798903    2e-05    3.8e-05    6.6e-05    0.104842    0.00404    3
0.0814372    1.9e-05    3.8e-05    6e-05    0.111064    3.2e-05    3
0.0829841    2e-05    3.8e-05    6.2e-05    0.102007    0.003963    3
0.084531    2.1e-05    3.9e-05    6.3e-05    0.112534    4.3e-05    3
0.0860779    3.3e-05    1.4e-05    7e-05    0.104315    0.007006    3
0.0876248    3.2e-05    1.3e-05    6.7e-05    0.10601    0.011464    3
0.0891717    3.2e-05    1.4e-05    5.7e-05    0.114659    4.2e-05    3
0.0907186    2.1e-05    4e-05    6.6e-05    0.11164    0.003628    3
0.0922655    2.1e-05    4.3e-05    6.9e-05    0.113557    0.004044    3
0.0938124    2.2e-05    3.3e-05    7.2e-05    0.109955    4.7e-05    3
0.0953593    2.3e-05    1.5e-05    6.5e-05    0.112285    0.002013    3
0.0969062    2e-05    4.2e-05    5.9e-05    0.114885    4.6e-05    3
0.0984531    2.1e-05    3.9e-05    5.8e-05    0.108677    4.2e-05    3
0.1    2e-05    4e-05    6.5e-05    0.107102    3.9e-05    3
0.101613    2.2e-05    4.4e-05    6.8e-05    0.113529    0.020649    3
0.103226    2.1e-05    4.2e-05    5.9e-05    0.117145    3.6e-05    3
0.104839    3.1e-05    1.3e-05    7.3e-05    0.111551    0.008304    3
0.106452    3.3e-05    1.5e-05    7.1e-05    0.109296    4.6e-05    3
0.108065    3.2e-05    1.6e-05    6.8e-05    0.109536    0.021007    3
0.109677    3.6e-05    2e-05    6.4e-05    0.118812    5.5e-05    3
0.11129    2.1e-05    1.4e-05    6.8e-05    0.10759    0.005224    3
0.112903    2e-05    3.8e-05    6.8e-05    0.107882    4.5e-05    3
0.114516    2.3e-05    3.7e-05    7.3e-05    0.105963    0.003371    3
0.116129    2.1e-05    3.9e-05    6.8e-05    0.109585    4.6e-05    3
0.117742    2.1e-05    4.3e-05    6.9e-05    0.109805    4e-05    3
0.119355    2.1e-05    4.5e-05    5.4e-05    0.106134    0.001043    3
0.120968    2e-05    4.4e-05    7e-05    0.113102    3.9e-05    3
0.122581    2e-05    4.5e-05    7.2e-05    0.108724    3.9e-05    3
0.124194    2e-05    4.1e-05    5.7e-05    0.106757    0.002634    3
0.125806    2.1e-05    4.5e-05    7.5e-05    0.105602    0.001101    3
0.127419    2e-05    4.1e-05    5.6e-05    0.105177    0.002624    3
0.129032    2e-05    4e-05    7.1e-05    0.107709    3.8e-05    3
0.130645    2e-05    3.9e-05    7e-05    0.104984    0.002905    3
0.132258    2e-05    4.2e-05    7.6e-05    0.107233    0.001961    3
0.133871    2.1e-05    1.6e-05    5.6e-05    0.107908    0.003129    3
0.135337    2e-05    4.8e-05    5.5e-05    0.106263    0.000822    3
0.136804    2.1e-05    2.1e-05    5.4e-05    0.10718    4.6e-05    3
0.13827    2.1e-05    4.1e-05    5.7e-05    0.110818    3.9e-05    3
0.139736    2.1e-05    3.9e-05    6.7e-05    0.10533    0.000838    3
0.141202    2e-05    4e-05    7.4e-05    0.109766    0.0026    3
0.142669    1.9e-05    4e-05    7.1e-05    0.108594    3.8e-05    3
0.144135    2e-05    4e-05    6.7e-05    0.106261    0.002858    3
0.145601    2e-05    3.9e-05    7.3e-05    0.120137    4.9e-05    3
0.147067    2e-05    4e-05    6.7e-05    0.10543    0.007232    3
0.148534    2e-05    4.1e-05    7.1e-05    0.104946    0.001459    3
0.15    2.1e-05    1.4e-05    7e-05    0.108278    4.5e-05    3
0.151563    2.3e-05    4.2e-05    6.6e-05    0.11976    0.032341    3
0.153177    4.6e-05    2.3e-05    7e-05    0.121695    0.003916    3
0.154792    2.6e-05    1.4e-05    5.8e-05    0.118766    0.002715    3
0.156406    3.8e-05    1.8e-05    7.5e-05    0.119921    0.023606    3
0.157963    3.9e-05    2.1e-05    0.000107    0.148364    5.7e-05    3
0.15952    3.1e-05    4.2e-05    7.1e-05    0.140747    0.014489    3
0.161077    2.6e-05    4e-05    6.1e-05    0.136213    0.077391    3
0.162634    3.2e-05    2.9e-05    6.5e-05    0.194306    5.9e-05    3
0.164191    2.7e-05    4.5e-05    0.000135    0.137385    0.044378    3
0.165748    4.5e-05    2.2e-05    0.000131    0.147043    0.014532    3
0.167305    3.2e-05    1.9e-05    7.6e-05    0.11818    0.001667    3
0.168862    3.2e-05    2.2e-05    7.3e-05    0.112842    0.015851    3
0.170419    2.1e-05    3.1e-05    5.5e-05    0.118865    0.002669    3
0.171975    3.2e-05    2.9e-05    6.2e-05    0.137829    5.8e-05    3
0.173532    4.7e-05    2e-05    7.8e-05    0.126975    6.5e-05    3
0.175089    2e-05    4e-05    5.6e-05    0.111151    5.1e-05    3
0.176646    2.1e-05    1.5e-05    5.4e-05    0.114798    0.001405    3
0.178203    2.2e-05    3.7e-05    7e-05    0.110559    5.2e-05    3
0.17976    2.1e-05    1.5e-05    6.8e-05    0.110695    0.012222    3
0.181317    3.1e-05    1.9e-05    7.8e-05    0.113377    0.004424    3
0.182874    3.2e-05    1.5e-05    7.1e-05    0.113879    0.012126    3
0.184431    3.3e-05    2.7e-05    8.1e-05    0.10844    0.011918    3
0.185988    2.1e-05    4.4e-05    6.6e-05    0.113886    0.001986    3
0.187545    3.1e-05    1.4e-05    6.9e-05    0.109125    0.002028    3
0.189102    3.1e-05    1.3e-05    6.7e-05    0.114024    0.006731    3
0.190658    3.4e-05    1.8e-05    7.5e-05    0.113065    0.005608    3
0.192215    3.1e-05    1.4e-05    6.9e-05    0.108812    0.002298    3
0.193772    3.1e-05    1.3e-05    6.6e-05    0.108217    3.5e-05    3
0.195329    3.1e-05    1.4e-05    6.5e-05    0.11017    3.4e-05    3
0.196886    3.1e-05    1.4e-05    6.7e-05    0.108894    0.001413    3
0.198443    3.1e-05    1.3e-05    6.4e-05    0.110075    0.001085    3
0.2    3.2e-05    1.3e-05    6.8e-05    0.109165    3.6e-05    3
