time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    5.6e-05    6.3e-05    9.3e-05    0.056316    0.007952    0
2.63997e-06    2.4e-05    4.3e-05    9e-05    0.025829    3.4e-05    0
4.36788e-06    3.3e-05    4.2e-05    6.6e-05    0.026037    3.7e-05    0
6.44136e-06    3.9e-05    1.4e-05    6.9e-05    0.02609    3.6e-05    0
8.92947e-06    3.2e-05    1.2e-05    5.8e-05    0.026022    5.6e-05    0
1.19151e-05    3.2e-05    1.2e-05    6.7e-05    0.025798    3.2e-05    0
1.54977e-05    3.1e-05    1.2e-05    5.7e-05    0.026003    3.5e-05    0
1.97967e-05    2e-05    1e-05    4.4e-05    0.026042    0.000525    0
2.49551e-05    3.7e-05    1.7e-05    6.6e-05    0.027613    0.000669    0
3.11448e-05    2.4e-05    2.6e-05    7.9e-05    0.025383    0.000223    0
3.85718e-05    2e-05    1e-05    3.8e-05    0.025655    3.5e-05    0
4.74839e-05    2.1e-05    3.5e-05    4.9e-05    0.025347    3.3e-05    0
5.81781e-05    2.4e-05    2.7e-05    8.4e-05    0.025515    3.4e-05    0
7.101e-05    2e-05    1.2e-05    4e-05    0.025437    3.1e-05    0
8.64059e-05    1.9e-05    4.2e-05    4.3e-05    0.025671    3.6e-05    0
0.000104879    2.2e-05    4.6e-05    6.2e-05    0.025407    0.000391    0
0.000127045    3.5e-05    1.7e-05    6.1e-05    0.02659    0.005073    0
0.000153643    3.6e-05    1.4e-05    6.4e-05    0.027165    4.6e-05    0
0.000185555    3.3e-05    1.2e-05    5.2e-05    0.025878    3.3e-05    0
0.000223845    3.1e-05    1.2e-05    5.6e-05    0.02565    0.002146    0
0.000269764    3.1e-05    1.1e-05    5.7e-05    0.025687    3.4e-05    0
0.000324836    3.1e-05    1.2e-05    5.5e-05    0.025448    0.000673    0
0.000390893    3.1e-05    1e-05    5.4e-05    0.025575    0.000599    0
0.000470141    3.1e-05    1.2e-05    5.4e-05    0.025386    3.1e-05    0
0.000565208    3.2e-05    1.2e-05    5.9e-05    0.025569    3.4e-05    0
0.000679113    3.2e-05    1.3e-05    5.6e-05    0.02558    3.1e-05    0
0.000815736    3.1e-05    1.1e-05    5.7e-05    0.0256    3.4e-05    0
0.000979683    1.9e-05    3.8e-05    5.1e-05    0.024947    3e-05    0
0.00117576    1.9e-05    1.8e-05    4.9e-05    0.024886    3.1e-05    0
0.0014105    2e-05    1.2e-05    3.7e-05    0.024901    3e-05    0
0.00169136    2.1e-05    3.4e-05    5.2e-05    0.02495    3.2e-05    0
0.00202684    2e-05    4.3e-05    4.8e-05    0.024965    3e-05    0
0.00242661    2.1e-05    4.3e-05    4.1e-05    0.024933    3.1e-05    0
0.00290235    2e-05    4.2e-05    4.6e-05    0.024979    2.9e-05    0
0.00346979    2.4e-05    4.4e-05    4.8e-05    0.025002    3e-05    0
0.00414414    2.1e-05    3.3e-05    3.7e-05    0.025089    3e-05    0
0.00494863    2e-05    4.6e-05    4.8e-05    0.024977    0.008412    0
0.00590717    2e-05    4.2e-05    6.1e-05    0.041773    0.004141    0
0.00703775    2.1e-05    4.1e-05    5.7e-05    0.051785    0.001489    0
0.00838032    2.2e-05    4.3e-05    5.8e-05    0.054815    0.013403    0
0.00998108    2e-05    4.3e-05    5.8e-05    0.065064    0.02073    0
0.0118867    2.1e-05    4.3e-05    6e-05    0.079448    0.012012    0
0.0141287    1.9e-05    3.4e-05    4.6e-05    0.0895    0.01809    0
0.0166909    2e-05    4.9e-05    6.8e-05    0.082467    0.023423    0
0.0194667    2.1e-05    4.3e-05    8e-05    0.089134    0.01806    0
0.02252    2.8e-05    3.4e-05    6.4e-05    0.080768    0.036859    0
0.0255734    2.1e-05    1.2e-05    7.2e-05    0.087817    0.030926    0
0.0286267    2e-05    4.8e-05    6.2e-05    0.088953    0.036163    0
0.03168    2.1e-05    4.6e-05    7e-05    0.10681    0.025213    0
0.0342972    2e-05    4.6e-05    6.6e-05    0.10128    0.00558    0
0.0369143    2.1e-05    4.3e-05    7.3e-05    0.102322    0.008187    0
