time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    3.7e-05    7.7e-05    8.5e-05    0.049521    0.00132    0
2.63997e-06    2.5e-05    3.6e-05    5.4e-05    0.024349    0.001109    0
4.36788e-06    3.2e-05    1.2e-05    9.6e-05    0.026902    4.3e-05    0
6.44136e-06    2e-05    7.4e-05    4.1e-05    0.024584    0.000445    0
8.92947e-06    2e-05    4.4e-05    4.5e-05    0.024423    0.000302    0
1.19151e-05    2.2e-05    4e-05    5.1e-05    0.025192    0.002505    0
1.54977e-05    2.1e-05    3.4e-05    9.1e-05    0.024922    0.000356    0
1.97967e-05    2e-05    4.8e-05    5.2e-05    0.024514    0.000473    0
2.49551e-05    2.1e-05    4.1e-05    4.7e-05    0.024727    0.000118    0
3.11448e-05    2e-05    4.6e-05    4.1e-05    0.025269    5.9e-05    0
3.85718e-05    3.9e-05    2.2e-05    6.6e-05    0.026467    0.000507    0
4.74839e-05    2.2e-05    4.1e-05    6.7e-05    0.031579    4.6e-05    0
5.81781e-05    2.4e-05    3.8e-05    6.1e-05    0.025209    0.004215    0
7.101e-05    3.6e-05    1.2e-05    7.3e-05    0.030904    5.8e-05    0
8.64059e-05    3.4e-05    1.6e-05    5.8e-05    0.05109    0.002688    0
0.000104879    3.1e-05    2.9e-05    5.9e-05    0.03227    6.5e-05    0
0.000127045    3e-05    2.8e-05    5.5e-05    0.028408    6.5e-05    0
0.000153643    3.2e-05    2.8e-05    5.7e-05    0.028699    7e-05    0
0.000185555    3.4e-05    2.8e-05    5.9e-05    0.030394    8.2e-05    0
0.000223845    3e-05    2.3e-05    5.6e-05    0.028492    6.6e-05    0
0.000269764    3.5e-05    2.4e-05    5.7e-05    0.027402    0.00835    0
0.000324836    4.5e-05    1.4e-05    6.2e-05    0.051371    8.4e-05    0
0.000390893    4.2e-05    1.4e-05    8.4e-05    0.030459    6e-05    0
0.000470141    4e-05    1.3e-05    8.4e-05    0.029066    6.2e-05    0
0.000565208    3.9e-05    1.4e-05    8e-05    0.030956    4.6e-05    0
0.000679113    2.4e-05    3.5e-05    6.2e-05    0.017109    0.014862    0
0.000815736    2.4e-05    3e-05    6.3e-05    0.025739    0.00123    0
0.000979683    3.3e-05    1.3e-05    6.3e-05    0.025985    0.003021    0
0.00117576    3.9e-05    1.3e-05    6.6e-05    0.026324    0.004942    0
0.0014105    3.4e-05    1.4e-05    6.8e-05    0.025884    0.003766    0
0.00169136    3.6e-05    1.4e-05    7.2e-05    0.02684    0.004897    0
0.00202684    4.7e-05    1.4e-05    6.9e-05    0.028631    0.003235    0
0.00242661    2.1e-05    4e-05    6.3e-05    0.026164    3.4e-05    0
0.00290235    3.3e-05    1.8e-05    7.4e-05    0.027546    0.007118    0
0.00346979    2.3e-05    3.5e-05    5.2e-05    0.024701    0.008727    0
0.00414414    2.2e-05    3.4e-05    5.9e-05    0.026442    4.2e-05    0
0.00494863    2.4e-05    3e-05    6e-05    0.024893    0.009371    0
0.00590717    2e-05    3.4e-05    5.4e-05    0.036667    0.008774    0
0.00703775    2e-05    3.5e-05    5.8e-05    0.045236    0.005626    0
0.00838032    2e-05    2.5e-05    5.5e-05    0.05453    0.014575    0
0.00998108    3.7e-05    1.2e-05    7.1e-05    0.069366    0.022109    0
0.0118867    3.3e-05    1.2e-05    6e-05    0.06581    0.037117    0
0.0141287    3.1e-05    1.1e-05    5.3e-05    0.076883    0.030531    0
0.0166909    2.3e-05    3.9e-05    9.5e-05    0.081955    0.04247    0
0.0194667    2.1e-05    4e-05    6.5e-05    0.076576    0.039483    0
0.02252    2e-05    3.8e-05    5.6e-05    0.078253    0.037633    0
0.0255734    2e-05    3.8e-05    5.9e-05    0.089332    0.029204    0
0.0286267    2.1e-05    3.7e-05    7.6e-05    0.100553    0.023929    0
0.03168    2.4e-05    2.7e-05    6.5e-05    0.103939    0.02824    0
