time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    5.2e-05    4.6e-05    8.2e-05    0.050796    5e-05    3
2.63997e-06    3.1e-05    2e-05    5.4e-05    0.025423    3.1e-05    3
4.36788e-06    2e-05    6.4e-05    4.8e-05    0.026354    0.000593    3
6.44136e-06    3.1e-05    1.6e-05    8.4e-05    0.024994    3.2e-05    3
8.92947e-06    3e-05    1.3e-05    4.9e-05    0.024689    3.3e-05    3
1.19151e-05    3.3e-05    1.7e-05    5.4e-05    0.027382    0.000307    3
1.54977e-05    2e-05    1.3e-05    7.9e-05    0.025252    3.6e-05    3
1.97967e-05    3.1e-05    1.4e-05    4.5e-05    0.024957    3.2e-05    3
2.49551e-05    3.1e-05    1.4e-05    4.8e-05    0.024807    3.4e-05    3
3.11448e-05    3.2e-05    1.3e-05    3.8e-05    0.024821    0.000498    3
3.85718e-05    3.9e-05    1.5e-05    7.6e-05    0.026011    0.000963    3
4.74839e-05    3.5e-05    1.6e-05    5.8e-05    0.026236    0.005384    3
5.81781e-05    3.5e-05    1.5e-05    5.7e-05    0.026997    0.002432    3
7.101e-05    3.7e-05    2.5e-05    6.1e-05    0.03061    0.000343    3
8.64059e-05    3.3e-05    1.8e-05    7e-05    0.037981    0.015765    3
0.000104879    3.4e-05    1.5e-05    6.5e-05    0.029328    0.002988    3
0.000127045    3.4e-05    1.5e-05    5.9e-05    0.028149    0.000302    3
0.000153643    3.4e-05    1.7e-05    6.2e-05    0.026978    0.001766    3
0.000185555    3.3e-05    1.4e-05    6.6e-05    0.025237    0.005204    3
0.000223845    2.2e-05    3.9e-05    5.6e-05    0.026277    0.002269    3
0.000269764    3.7e-05    2.2e-05    6.2e-05    0.035681    5.1e-05    3
0.000324836    2.6e-05    4.6e-05    6.6e-05    0.024919    0.026516    3
0.000390893    2.5e-05    4.5e-05    8.9e-05    0.02697    0.003528    3
0.000470141    2.2e-05    5.4e-05    8.2e-05    0.0279    0.001211    3
0.000565208    2.2e-05    4.8e-05    7.9e-05    0.027088    0.003906    3
0.000679113    2.2e-05    3.7e-05    6e-05    0.029384    0.002578    3
0.000815736    2.4e-05    3.2e-05    5.6e-05    0.02498    0.001997    3
0.000979683    2.8e-05    2.8e-05    4.7e-05    0.028969    4.9e-05    3
0.00117576    2.9e-05    3.6e-05    5.7e-05    0.029475    0.001805    3
0.0014105    2.6e-05    3.8e-05    5.8e-05    0.028589    0.001073    3
0.00169136    2.9e-05    3.4e-05    5.8e-05    0.025841    0.005907    3
0.00202684    2.6e-05    4.7e-05    6.5e-05    0.028301    0.003567    3
0.00242661    2.1e-05    4.2e-05    5.8e-05    0.024014    0.002187    3
0.00290235    3.4e-05    1.6e-05    5.8e-05    0.034597    7.9e-05    3
0.00346979    2.2e-05    3.8e-05    4.6e-05    0.023534    0.009899    3
0.00414414    2.3e-05    3.5e-05    5.3e-05    0.024457    0.002024    3
0.00494863    3.4e-05    1.9e-05    5.7e-05    0.033315    0.000957    3
0.00590717    2e-05    3.6e-05    4.2e-05    0.04542    3.3e-05    3
0.00703775    2e-05    3.7e-05    5.1e-05    0.050831    3.5e-05    3
0.00838032    1.9e-05    2.7e-05    5.4e-05    0.069052    4.9e-05    3
0.00998108    2.5e-05    4.5e-05    5.8e-05    0.088375    0.003105    3
0.0118867    2.1e-05    4.8e-05    5.7e-05    0.102897    3.7e-05    3
0.0141287    2e-05    4.6e-05    4.4e-05    0.107377    4.7e-05    3
0.0166909    2.2e-05    4.1e-05    8.8e-05    0.098992    0.025438    3
0.0194667    2.7e-05    3.6e-05    6.1e-05    0.116022    3.9e-05    3
0.02252    2.4e-05    3e-05    4.3e-05    0.115862    3.7e-05    3
0.0255734    2.4e-05    3.1e-05    4.4e-05    0.115071    0.003475    3
0.0286267    2.6e-05    3.3e-05    4.4e-05    0.124467    3.5e-05    3
0.03168    2e-05    4e-05    5.6e-05    0.132146    3.7e-05    3
0.0342972    2e-05    2.4e-05    5.6e-05    0.10655    3.3e-05    3
0.0369143    2.1e-05    4.2e-05    5.4e-05    0.110433    3.4e-05    3
0.0390952    2.1e-05    3.7e-05    5.3e-05    0.110338    3.4e-05    3
0.0412762    2e-05    3.8e-05    6.3e-05    0.112094    3.6e-05    3
0.0434571    2e-05    3.6e-05    6.4e-05    0.112687    4.4e-05    3
0.0456381    2.1e-05    3.7e-05    6.3e-05    0.116496    3.7e-05    3
0.047819    2e-05    3.7e-05    6.4e-05    0.118156    3.9e-05    3
0.0489095    2e-05    3.7e-05    5.6e-05    0.111095    3.7e-05    3
0.05    2e-05    3.9e-05    5.9e-05    0.087022    0.009008    3
0.05125    2.8e-05    3.1e-05    7e-05    0.111352    0.004098    3
0.0526838    4e-05    1.8e-05    7.6e-05    0.119157    5.4e-05    3
0.0543154    2.2e-05    4.4e-05    6.6e-05    0.10912    3.7e-05    3
0.0561428    2.3e-05    3.7e-05    7.3e-05    0.117026    5e-05    3
0.0580496    2.1e-05    4.5e-05    5.7e-05    0.119453    5.3e-05    3
0.0598736    2.2e-05    4.1e-05    8.7e-05    0.124742    5.2e-05    3
0.0616182    2.1e-05    3.9e-05    5.4e-05    0.116797    0.004937    3
0.0633628    2.2e-05    3.8e-05    5.4e-05    0.115174    4.4e-05    3
0.0651074    2.2e-05    3.6e-05    6.7e-05    0.112882    4.6e-05    3
0.0668521    2e-05    3.9e-05    6.9e-05    0.119337    4.7e-05    3
0.0685095    2.2e-05    3.7e-05    6.8e-05    0.107862    0.001671    3
0.0701669    2.1e-05    3.8e-05    7e-05    0.115138    5e-05    3
0.0718243    2.3e-05    4.3e-05    6.4e-05    0.108054    0.007045    3
0.0734817    2.1e-05    3.5e-05    7.1e-05    0.108337    0.006222    3
0.0751391    2.2e-05    3.8e-05    5.6e-05    0.107876    0.00173    3
0.0767965    2.2e-05    3.5e-05    7.3e-05    0.103187    0.007212    3
0.0783434    2.3e-05    3.3e-05    5.9e-05    0.120839    4.6e-05    3
0.0798903    3.5e-05    1.5e-05    6.7e-05    0.104496    0.029512    3
0.0814372    3.3e-05    1.4e-05    7.2e-05    0.12246    0.005577    3
0.0829841    3.3e-05    1.5e-05    6.2e-05    0.114166    4.8e-05    3
0.084531    3.3e-05    1.5e-05    7.3e-05    0.111562    4.3e-05    3
0.0860779    3.3e-05    1.5e-05    7.1e-05    0.104517    0.005308    3
0.0876248    3.2e-05    1.4e-05    7.1e-05    0.104775    0.008279    3
0.0891717    3.2e-05    1.4e-05    6.9e-05    0.10948    3.6e-05    3
0.0907186    3.3e-05    1.5e-05    7e-05    0.111618    0.002955    3
0.0922655    3.3e-05    2.1e-05    7.1e-05    0.11072    0.003773    3
0.0938124    3.1e-05    1.4e-05    6.9e-05    0.108159    3.7e-05    3
0.0953593    3.3e-05    1.4e-05    7.2e-05    0.112833    0.003609    3
0.0969062    3.3e-05    1.4e-05    7.3e-05    0.115296    5.2e-05    3
0.0984531    3.3e-05    1.6e-05    7.2e-05    0.107767    4.5e-05    3
0.1    3.3e-05    1.4e-05    7e-05    0.107784    3.9e-05    3
0.101613    3.4e-05    1.7e-05    7.3e-05    0.126151    5.7e-05    3
0.103226    3.4e-05    1.9e-05    7.7e-05    0.112446    0.001749    3
0.104839    2.1e-05    4.5e-05    6e-05    0.106105    0.005006    3
0.106452    2.6e-05    4.4e-05    7e-05    0.108623    5.5e-05    3
0.108065    2.5e-05    3.8e-05    7.6e-05    0.109098    5e-05    3
0.109677    2e-05    4e-05    6.7e-05    0.120055    0.00917    3
0.11129    2.1e-05    1.5e-05    6.7e-05    0.108675    4.8e-05    3
0.112903    2.1e-05    3.8e-05    5.4e-05    0.107872    4.5e-05    3
0.114516    2.1e-05    1.3e-05    5.7e-05    0.106613    0.002088    3
